IDF_file,heating_setpoint,cooling_setpoint,people_per_area,infil_flow_rate_living,infil_flow_rate_garage,infil_flow_rate_attic,watts_equip,watts_lights,heating_COP,fan_efficiency,pressure_rise,solar_transmittance,burner_eff,vent_flow_rate,gap
randomized_101.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.010224254985664673,489.03333827349104,991.1268653680968,4.153096686541435,0.7522431282218088,430.0229052523203,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_102.idf,21.31901740934989,25.923038865498672,3.194826681599116,0.010554632951016883,0.009636421542118032,0.00895223213091012,467.08592516312314,973.4005793393029,3.6533717151792215,0.6739338765176434,375.6623514453103,0.8334671520663023,0.8217611842273046,0.1349357587596985,4.604021456148783
randomized_103.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010634328125728365,468.36807197127933,1060.797937691652,4.124879027977449,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_104.idf,22.17096332739864,27.98405676278279,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010634328125728365,468.36807197127933,1060.797937691652,4.124879027977449,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_105.idf,19.757909112989978,25.57100254837413,3.0067276172744557,0.010025899717976572,0.010121979416145267,0.010634328125728365,468.36807197127933,1060.797937691652,4.124879027977449,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_106.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.009376889391126096,0.010121979416145267,0.010634328125728365,468.36807197127933,1060.797937691652,4.124879027977449,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_107.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.010025899717976572,0.009790630399402585,0.010634328125728365,468.36807197127933,1060.797937691652,4.124879027977449,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_108.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010054313838575116,468.36807197127933,1060.797937691652,4.124879027977449,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_109.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010634328125728365,502.3504867653312,1060.797937691652,4.124879027977449,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_110.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010634328125728365,468.36807197127933,914.5287307133667,4.124879027977449,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_111.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010634328125728365,468.36807197127933,1060.797937691652,4.136361253592256,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_112.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010634328125728365,468.36807197127933,1060.797937691652,4.124879027977449,0.7117903236167571,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_113.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010634328125728365,468.36807197127933,1060.797937691652,4.124879027977449,0.7225347766683562,408.7845464063208,0.8171519758141442,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_114.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010634328125728365,468.36807197127933,1060.797937691652,4.124879027977449,0.7225347766683562,401.26211308862526,0.7948210865120299,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_115.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010634328125728365,468.36807197127933,1060.797937691652,4.124879027977449,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7920815458537179,0.13051627943193803,5.813093435384151
randomized_116.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010634328125728365,468.36807197127933,1060.797937691652,4.124879027977449,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13777338798635724,5.813093435384151
randomized_117.idf,19.757909112989978,23.757909112989978,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010634328125728365,468.36807197127933,1060.797937691652,4.124879027977449,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13051627943193803,4.0
randomized_118.idf,19.757909112989978,25.57100254837413,2.8999761587655875,0.010025899717976572,0.010121979416145267,0.010634328125728365,468.36807197127933,1060.797937691652,4.124879027977449,0.7225347766683562,401.26211308862526,0.8171519758141442,0.7487705952720545,0.13051627943193803,5.813093435384151
randomized_119.idf,22.17096332739864,26.17096332739864,3.0067276172744557,0.009376889391126096,0.009790630399402585,0.010054313838575116,502.3504867653312,914.5287307133667,4.136361253592256,0.7117903236167571,408.7845464063208,0.7948210865120299,0.7920815458537179,0.13777338798635724,4.0
randomized_120.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00990785047884717,510.2349965859565,919.3612338293619,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8036167190087077,0.14026341504803597,4.0
randomized_121.idf,20.4021102827786,24.4021102827786,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00990785047884717,510.2349965859565,919.3612338293619,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8036167190087077,0.14026341504803597,4.0
randomized_122.idf,22.870276340104073,26.870276340104073,2.8660293761216313,0.009804367886590983,0.009880572796098042,0.00990785047884717,510.2349965859565,919.3612338293619,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8036167190087077,0.14026341504803597,4.0
randomized_123.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.010207338852499963,0.009880572796098042,0.00990785047884717,510.2349965859565,919.3612338293619,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8036167190087077,0.14026341504803597,4.0
randomized_124.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.009804367886590983,0.010019371904405548,0.00990785047884717,510.2349965859565,919.3612338293619,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8036167190087077,0.14026341504803597,4.0
randomized_125.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00989056037418494,510.2349965859565,919.3612338293619,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8036167190087077,0.14026341504803597,4.0
randomized_126.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00990785047884717,496.23593102013183,919.3612338293619,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8036167190087077,0.14026341504803597,4.0
randomized_127.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00990785047884717,510.2349965859565,1041.3624147537282,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8036167190087077,0.14026341504803597,4.0
randomized_128.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00990785047884717,510.2349965859565,919.3612338293619,3.867618829864755,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8036167190087077,0.14026341504803597,4.0
randomized_129.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00990785047884717,510.2349965859565,919.3612338293619,3.9548250693493006,0.6767001175137394,394.2922856952959,0.8604379677054017,0.8036167190087077,0.14026341504803597,4.0
randomized_130.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00990785047884717,510.2349965859565,919.3612338293619,3.9548250693493006,0.6884793151474771,392.1176318003296,0.8604379677054017,0.8036167190087077,0.14026341504803597,4.0
randomized_131.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00990785047884717,510.2349965859565,919.3612338293619,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8577763784938429,0.8036167190087077,0.14026341504803597,4.0
randomized_132.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00990785047884717,510.2349965859565,919.3612338293619,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8396238969032636,0.14026341504803597,4.0
randomized_133.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00990785047884717,510.2349965859565,919.3612338293619,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8036167190087077,0.13098661031638753,4.0
randomized_134.idf,22.870276340104073,28.70235233004378,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00990785047884717,510.2349965859565,919.3612338293619,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8036167190087077,0.14026341504803597,5.8320759899397085
randomized_135.idf,22.870276340104073,26.870276340104073,3.0175965237082134,0.009804367886590983,0.009880572796098042,0.00990785047884717,510.2349965859565,919.3612338293619,3.9548250693493006,0.6884793151474771,394.2922856952959,0.8604379677054017,0.8036167190087077,0.14026341504803597,4.0
randomized_136.idf,20.4021102827786,26.23418627271831,2.8660293761216313,0.010207338852499963,0.010019371904405548,0.00989056037418494,496.23593102013183,1041.3624147537282,3.867618829864755,0.6767001175137394,392.1176318003296,0.8577763784938429,0.8396238969032636,0.13098661031638753,5.8320759899397085
randomized_137.idf,23.080520192570024,29.44692227729692,2.8922369389248526,0.010089964496563707,0.009457417693429867,0.010495531673141338,506.09070800585937,1010.3038720146435,3.566240929009745,0.6496508571826128,409.461490147654,0.8534722052461172,0.8220256415876274,0.1340982406653576,6.366402084726895
randomized_138.idf,22.790283987430925,29.156686072157818,2.8922369389248526,0.010089964496563707,0.009457417693429867,0.010495531673141338,506.09070800585937,1010.3038720146435,3.566240929009745,0.6496508571826128,409.461490147654,0.8534722052461172,0.8220256415876274,0.1340982406653576,6.366402084726895
randomized_139.idf,23.080520192570024,29.44692227729692,3.1103581997597627,0.010089964496563707,0.009457417693429867,0.010495531673141338,506.09070800585937,1010.3038720146435,3.566240929009745,0.6496508571826128,409.461490147654,0.8534722052461172,0.8220256415876274,0.1340982406653576,6.366402084726895
randomized_140.idf,23.080520192570024,29.44692227729692,2.8922369389248526,0.009743814809145305,0.009457417693429867,0.010495531673141338,506.09070800585937,1010.3038720146435,3.566240929009745,0.6496508571826128,409.461490147654,0.8534722052461172,0.8220256415876274,0.1340982406653576,6.366402084726895
randomized_141.idf,23.080520192570024,29.44692227729692,2.8922369389248526,0.010089964496563707,0.010813918082218682,0.010495531673141338,506.09070800585937,1010.3038720146435,3.566240929009745,0.6496508571826128,409.461490147654,0.8534722052461172,0.8220256415876274,0.1340982406653576,6.366402084726895
randomized_142.idf,23.080520192570024,29.44692227729692,2.8922369389248526,0.010089964496563707,0.009457417693429867,0.01019864758642514,506.09070800585937,1010.3038720146435,3.566240929009745,0.6496508571826128,409.461490147654,0.8534722052461172,0.8220256415876274,0.1340982406653576,6.366402084726895
randomized_143.idf,23.080520192570024,29.44692227729692,2.8922369389248526,0.010089964496563707,0.009457417693429867,0.010495531673141338,544.0811463856141,1010.3038720146435,3.566240929009745,0.6496508571826128,409.461490147654,0.8534722052461172,0.8220256415876274,0.1340982406653576,6.366402084726895
randomized_144.idf,23.080520192570024,29.44692227729692,2.8922369389248526,0.010089964496563707,0.009457417693429867,0.010495531673141338,506.09070800585937,976.1731930673159,3.566240929009745,0.6496508571826128,409.461490147654,0.8534722052461172,0.8220256415876274,0.1340982406653576,6.366402084726895
randomized_145.idf,23.080520192570024,29.44692227729692,2.8922369389248526,0.010089964496563707,0.009457417693429867,0.010495531673141338,506.09070800585937,1010.3038720146435,4.219352428227995,0.6496508571826128,409.461490147654,0.8534722052461172,0.8220256415876274,0.1340982406653576,6.366402084726895
randomized_146.idf,23.080520192570024,29.44692227729692,2.8922369389248526,0.010089964496563707,0.009457417693429867,0.010495531673141338,506.09070800585937,1010.3038720146435,3.566240929009745,0.728215578902951,409.461490147654,0.8534722052461172,0.8220256415876274,0.1340982406653576,6.366402084726895
randomized_147.idf,23.080520192570024,29.44692227729692,2.8922369389248526,0.010089964496563707,0.009457417693429867,0.010495531673141338,506.09070800585937,1010.3038720146435,3.566240929009745,0.6496508571826128,368.50178801226895,0.8534722052461172,0.8220256415876274,0.1340982406653576,6.366402084726895
randomized_148.idf,23.080520192570024,29.44692227729692,2.8922369389248526,0.010089964496563707,0.009457417693429867,0.010495531673141338,506.09070800585937,1010.3038720146435,3.566240929009745,0.6496508571826128,409.461490147654,0.7665524041843081,0.8220256415876274,0.1340982406653576,6.366402084726895
randomized_149.idf,23.080520192570024,29.44692227729692,2.8922369389248526,0.010089964496563707,0.009457417693429867,0.010495531673141338,506.09070800585937,1010.3038720146435,3.566240929009745,0.6496508571826128,409.461490147654,0.8534722052461172,0.869054872172095,0.1340982406653576,6.366402084726895
